Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
49,No,Travel_Frequently,1023,Sales,2,Bachelor,Medical,Very High,Male,63,Medium,Junior Level,Sales Executive,Medium,Married,5390,13243,2,No,14,Excellent,Very High,80,No Stock Options,17,3,Good,9,6,0,8
39,No,Non-Travel,439,Research & Development,9,Bachelor,Life Sciences,High,Male,70,High,Junior Level,Laboratory Technician,Medium,Single,6782,8770,9,No,15,Excellent,High,80,No Stock Options,9,2,Good,5,4,0,3
41,No,Travel_Rarely,427,Human Resources,10,Master,Human Resources,Medium,Male,73,Medium,Executive Level,Manager,Very High,Divorced,19141,8861,3,No,15,Excellent,Medium,80,High Stock Options,23,2,Good,21,6,12,6
52,No,Non-Travel,771,Sales,2,Master,Life Sciences,Low,Male,79,Medium,Executive Level,Manager,High,Single,19068,21030,1,Yes,18,Excellent,Very High,80,No Stock Options,33,2,Best,33,7,15,12
31,No,Travel_Rarely,655,Research & Development,7,Master,Life Sciences,Very High,Male,48,High,Junior Level,Laboratory Technician,Very High,Divorced,5915,9528,3,No,22,Outstanding,Very High,80,Low Stock Options,10,3,Good,7,7,1,7
40,No,Travel_Rarely,369,Research & Development,8,College,Life Sciences,Medium,Female,92,High,Junior Level,Manufacturing Director,Low,Married,6516,5041,2,Yes,16,Excellent,Medium,80,Low Stock Options,18,3,Better,1,0,0,0
30,No,Travel_Rarely,1275,Research & Development,28,College,Medical,Very High,Female,64,High,Junior Level,Research Scientist,Very High,Married,5775,11934,1,No,13,Excellent,Very High,80,Medium Stock Options,11,2,Better,10,8,1,9
29,No,Travel_Rarely,1283,Research & Development,23,Bachelor,Life Sciences,Very High,Male,54,High,Entry Level,Research Scientist,Very High,Single,2201,18168,9,No,16,Excellent,Very High,80,No Stock Options,6,4,Better,3,2,1,2
58,Yes,Travel_Rarely,289,Research & Development,2,Bachelor,Technical Degree,Very High,Male,51,High,Entry Level,Research Scientist,High,Single,2479,26227,4,No,24,Outstanding,Low,80,No Stock Options,7,4,Better,1,0,0,0
40,No,Travel_Frequently,1469,Research & Development,9,Master,Medical,Very High,Male,35,High,Entry Level,Research Scientist,Medium,Divorced,3617,25063,8,Yes,14,Excellent,Very High,80,Low Stock Options,3,2,Better,1,1,0,0
43,No,Travel_Rarely,1291,Research & Development,15,College,Life Sciences,High,Male,65,Medium,Senior Level,Research Director,High,Married,17603,3525,1,No,24,Outstanding,Low,80,Low Stock Options,14,3,Better,14,10,6,11
37,No,Travel_Rarely,342,Sales,16,Master,Marketing,Very High,Male,66,Medium,Junior Level,Sales Executive,High,Divorced,6334,24558,4,No,19,Excellent,Very High,80,Medium Stock Options,9,2,Better,1,0,0,0
30,No,Travel_Rarely,1465,Research & Development,1,Bachelor,Medical,Very High,Male,63,High,Entry Level,Research Scientist,Medium,Married,3579,9369,0,Yes,21,Outstanding,Low,80,Low Stock Options,12,2,Better,11,9,5,7
30,No,Non-Travel,990,Research & Development,7,Bachelor,Technical Degree,High,Male,64,High,Entry Level,Research Scientist,High,Divorced,1274,7152,1,No,13,Excellent,Medium,80,Medium Stock Options,1,2,Good,1,0,0,0
34,No,Travel_Frequently,653,Research & Development,10,Master,Technical Degree,Very High,Male,92,Medium,Junior Level,Healthcare Representative,High,Married,5063,15332,1,No,14,Excellent,Medium,80,Low Stock Options,8,3,Good,8,2,7,7
33,No,Travel_Frequently,1111,Sales,5,Below College,Life Sciences,Medium,Male,61,High,Junior Level,Sales Executive,Very High,Married,9998,19293,6,No,13,Excellent,Low,80,No Stock Options,8,2,Best,5,4,1,2
49,No,Travel_Rarely,527,Research & Development,8,College,Other,Low,Female,51,High,Mid Level,Laboratory Technician,Medium,Married,7403,22477,4,No,11,Excellent,High,80,Low Stock Options,29,3,Good,26,9,1,7
50,No,Travel_Rarely,854,Sales,1,Master,Medical,Very High,Female,68,High,Executive Level,Manager,Very High,Divorced,19517,24118,3,No,11,Excellent,High,80,Low Stock Options,32,3,Good,7,0,0,6
30,No,Non-Travel,1398,Sales,22,Master,Other,High,Female,69,High,Mid Level,Sales Executive,Low,Married,8412,2890,0,No,11,Excellent,High,80,No Stock Options,10,3,Better,9,8,7,8
35,No,Travel_Frequently,138,Research & Development,2,Bachelor,Medical,Medium,Female,37,High,Junior Level,Laboratory Technician,Medium,Single,4425,15986,5,No,11,Excellent,Very High,80,No Stock Options,10,5,Better,6,2,1,2
47,No,Non-Travel,543,Sales,2,Master,Marketing,High,Male,87,High,Junior Level,Sales Executive,Medium,Married,4978,3536,7,No,11,Excellent,Very High,80,Low Stock Options,4,3,Bad,1,0,0,0
35,No,Travel_Rarely,1214,Research & Development,1,Bachelor,Medical,Medium,Male,30,Medium,Entry Level,Research Scientist,High,Single,2859,26278,1,No,18,Excellent,Low,80,No Stock Options,6,3,Better,6,4,0,4
49,No,Travel_Frequently,1064,Research & Development,2,Below College,Life Sciences,Medium,Male,42,High,Executive Level,Research Director,Very High,Married,19161,13738,3,No,15,Excellent,Very High,80,No Stock Options,28,3,Better,5,4,4,3
43,No,Travel_Rarely,990,Research & Development,27,Bachelor,Technical Degree,Very High,Male,87,Very High,Entry Level,Laboratory Technician,Medium,Divorced,4876,5855,5,No,12,Excellent,High,80,Low Stock Options,8,0,Better,6,4,0,2
34,Yes,Travel_Frequently,658,Research & Development,7,Bachelor,Life Sciences,Low,Male,66,Low,Junior Level,Laboratory Technician,High,Single,6074,22887,1,Yes,24,Outstanding,Very High,80,No Stock Options,9,3,Better,9,7,0,6
30,No,Travel_Rarely,979,Sales,15,College,Marketing,High,Male,94,Medium,Mid Level,Sales Executive,Low,Divorced,7140,3088,2,No,11,Excellent,Low,80,Low Stock Options,12,2,Better,7,7,1,7
31,No,Travel_Rarely,1112,Sales,5,Master,Life Sciences,Low,Female,67,High,Junior Level,Sales Executive,Very High,Married,5476,22589,1,No,11,Excellent,Low,80,Medium Stock Options,10,2,Better,10,0,0,2
46,No,Travel_Rarely,991,Human Resources,1,College,Life Sciences,Very High,Female,44,High,Entry Level,Human Resources,Low,Single,3423,22957,6,No,12,Excellent,High,80,No Stock Options,10,3,Best,7,6,5,7
43,No,Travel_Rarely,177,Research & Development,8,Bachelor,Life Sciences,Low,Female,55,High,Junior Level,Manufacturing Director,Medium,Divorced,4765,23814,4,No,21,Outstanding,High,80,Low Stock Options,4,2,Best,1,0,0,0
39,No,Non-Travel,792,Research & Development,1,Bachelor,Life Sciences,Very High,Male,77,High,Junior Level,Laboratory Technician,Very High,Married,6472,8989,1,Yes,15,Excellent,Very High,80,Low Stock Options,9,2,Better,9,8,5,8
41,No,Travel_Rarely,918,Sales,6,Bachelor,Marketing,Very High,Male,35,High,Mid Level,Sales Executive,High,Single,9241,15869,1,No,12,Excellent,Medium,80,No Stock Options,10,3,Better,10,8,8,7
52,No,Non-Travel,715,Research & Development,19,Master,Medical,Very High,Male,41,High,Entry Level,Research Scientist,Very High,Married,4258,26589,0,No,18,Excellent,Low,80,Low Stock Options,5,3,Better,4,3,1,2
30,No,Non-Travel,641,Sales,25,College,Technical Degree,Very High,Female,85,High,Junior Level,Sales Executive,High,Married,4736,6069,7,Yes,12,Excellent,Medium,80,Low Stock Options,4,2,Best,2,2,2,2
48,No,Travel_Rarely,1108,Research & Development,15,Master,Other,High,Female,65,High,Entry Level,Research Scientist,Low,Married,2367,16530,8,No,12,Excellent,Very High,80,Low Stock Options,10,3,Good,8,2,7,6
29,No,Travel_Rarely,441,Research & Development,8,Below College,Other,High,Female,39,Low,Junior Level,Healthcare Representative,Low,Married,9715,7288,3,No,13,Excellent,High,80,Low Stock Options,9,3,Better,7,7,0,7
49,No,Travel_Rarely,1091,Research & Development,1,College,Technical Degree,High,Female,90,Medium,Senior Level,Healthcare Representative,High,Single,13964,17810,7,Yes,12,Excellent,Very High,80,No Stock Options,25,2,Better,7,1,0,7
35,No,Travel_Rarely,287,Research & Development,1,Master,Life Sciences,High,Female,62,Low,Entry Level,Research Scientist,Very High,Married,2977,8952,1,No,12,Excellent,Very High,80,Low Stock Options,4,5,Better,4,3,1,1
28,No,Travel_Frequently,467,Sales,7,Bachelor,Life Sciences,High,Male,55,High,Junior Level,Sales Executive,Low,Single,4898,11827,0,No,14,Excellent,Very High,80,No Stock Options,5,5,Better,4,2,1,3
32,No,Non-Travel,1184,Research & Development,1,Bachelor,Life Sciences,High,Female,70,Medium,Entry Level,Laboratory Technician,Medium,Married,2332,3974,6,No,20,Outstanding,High,80,No Stock Options,5,3,Better,3,0,0,2
31,No,Travel_Rarely,480,Research & Development,7,College,Medical,Medium,Female,31,High,Junior Level,Manufacturing Director,Low,Married,4306,4156,1,No,12,Excellent,Medium,80,Low Stock Options,13,5,Bad,13,10,3,12
34,No,Travel_Rarely,304,Sales,2,Bachelor,Other,Very High,Male,60,High,Junior Level,Sales Executive,Very High,Single,6274,18686,1,No,22,Outstanding,High,80,No Stock Options,6,5,Better,6,5,1,4
34,No,Travel_Rarely,167,Research & Development,8,Doctor,Life Sciences,Medium,Female,32,High,Junior Level,Manufacturing Director,Low,Divorced,5121,4187,3,No,14,Excellent,High,80,Low Stock Options,7,3,Better,0,0,0,0
50,No,Travel_Rarely,1322,Research & Development,28,Bachelor,Life Sciences,Very High,Female,43,High,Senior Level,Research Director,Low,Married,16880,22422,4,Yes,11,Excellent,Medium,80,No Stock Options,25,2,Better,3,2,1,2
37,No,Travel_Rarely,1225,Research & Development,10,College,Life Sciences,Very High,Male,80,Very High,Entry Level,Research Scientist,Very High,Single,4680,15232,3,No,17,Excellent,Low,80,No Stock Options,4,2,Better,1,0,0,0
47,No,Travel_Rarely,249,Sales,2,College,Marketing,High,Female,35,High,Junior Level,Sales Executive,Very High,Married,4537,17783,0,Yes,22,Outstanding,Low,80,Low Stock Options,8,2,Better,7,6,7,7
