Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.6486681098094882,No,1.6374824389825828,1.7037637576262845,3,2,-0.09305722124790157,2,2,4,-0.1956782393730885,0.013336856753498508,0,1.5826626555600865,4,2,0.0,1,-0.16451140099023315,-0.6201892226844657,3,0.32522751910309133,-1.1676872598353414,1.4938670923934996,1.086895217551534,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8843578088720997,No,1.330073762402238,-0.270543951856408,3,2,-0.3390898026047641,3,3,1,0.6844083361065528,0.6287656135360162,2,0.4893759527060795,3,3,0.0,1,1.76397152927805,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.103361511540898,Yes,-0.338362038715278,2.4441291486822943,4,1,1.0878991692650386,3,3,2,1.1359254710399758,-0.5685026164320743,1,-0.8772324258614291,3,4,0.0,1,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,0.7649976209279952,2.114727885669848,1.3672489585237668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9771736638126857,No,-0.028474259904446627,-1.0109093429124179,4,4,-1.0771875466753518,3,1,3,-0.9240550575150998,-1.0499958616334688,0,-1.1505541015749308,3,3,0.0,0,-0.8073390444129942,-0.6201892226844657,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8843578088720997,No,-1.553122131653737,-0.6407266473844129,3,3,-0.4867093514188816,1,3,3,0.6912076529620209,-1.08470947271483,4,1.5826626555600865,4,3,0.0,2,-0.2930769296747854,-0.6201892226844657,4,-0.32789331844000197,-1.1676872598353414,-0.6791456840737199,-0.3148734873096303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42966440714069,No,-0.8465779959650415,0.4698214391996017,1,2,-0.6343289002329991,3,1,4,-0.6482577675651784,0.4114893271725149,3,0.7626976284195812,3,1,0.0,0,-0.8073390444129942,0.9316033855643254,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22734670086570485,No,-0.7697258268199553,0.3464272073569334,3,4,0.005355811294843447,3,2,2,-0.2566596124205673,-0.9303955254786564,4,1.5826626555600865,4,3,0.0,0,-0.5502079870438897,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4318670655440953,No,-0.2763844829531117,-0.8875151110697495,3,3,-0.09305722124790157,3,4,3,2.3661768645762202,-1.044514765146938,5,0.21605427699257776,3,4,0.0,0,2.406799172700811,0.1557070814399298,3,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2106607044718917,Yes,-0.09788912235807286,0.7166099028849382,2,1,-0.3390898026047641,1,2,4,-0.22585020791922783,1.0940966511489225,6,-0.3305890744344257,3,4,0.0,2,-0.5502079870438897,-0.6201892226844657,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9771736638126857,Yes,0.8788771564536676,-0.8875151110697495,4,1,0.8910731041795485,1,1,4,-0.6457080237443779,1.4649841800708372,5,-0.6039107501479274,3,4,0.0,0,-0.8073390444129942,0.9316033855643254,2,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5558522548689022,No,-1.275462681839232,-0.8875151110697495,3,4,-1.2740136117608418,3,3,4,0.7693997967999031,0.6040304088788518,2,-0.3305890744344257,3,3,0.0,1,1.6354060005934978,0.1557070814399298,1,2.1213098223465976,1.0410954610370433,3.3564494722225446,1.3672489585237668,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3201625558062908,No,-0.8242660758906616,-0.8875151110697495,4,4,0.8910731041795485,2,2,1,-0.11599874497307269,1.317416197741163,6,-0.6039107501479274,3,2,0.0,1,0.2211851850634235,0.1557070814399298,3,0.651787937874638,1.3171933011460915,0.8730062991171511,1.3672489585237668,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4151810691502822,No,-1.1217583435490597,1.456975293940948,2,3,-0.4375028351475091,2,1,1,-0.8938830889689604,-0.6011081134801548,0,-0.3305890744344257,3,2,0.0,3,-1.193035630466651,0.1557070814399298,3,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10115885313749257,No,-1.183735899311226,0.09963874367159682,4,4,-0.14226373751927407,3,3,3,0.12558948204777526,-1.2038881860629862,3,-0.8772324258614291,3,1,0.0,0,-0.16451140099023315,-2.171981830933257,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10115885313749257,No,-0.2268024383433787,-0.5173324155417446,4,2,-1.1756005792180968,3,3,1,0.3197949697320805,1.1916320604220596,4,-0.8772324258614291,3,3,0.0,2,-0.2930769296747854,2.4833959938131165,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0866755151470848,No,-0.4573589457786372,-0.6407266473844129,3,2,0.4974209740085685,3,1,3,-0.8892085586308262,0.491176037630539,1,1.036019304133083,3,3,0.0,0,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22734670086570485,No,1.55815116760701,-1.0109093429124179,4,3,1.4815512994360187,3,1,3,-0.9074817226798965,0.1551426607255379,7,-0.3305890744344257,3,3,0.0,3,-0.5502079870438897,-1.3960855268088614,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11784484953130571,No,-1.0052405387161871,-0.8875151110697495,2,4,-0.5851223839616266,2,3,3,0.2662503494952699,-0.016036198776884277,3,1.036019304133083,3,4,0.0,1,-0.16451140099023315,2.4833959938131165,4,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.008342998196906572,No,-1.0052405387161871,-0.270543951856408,4,1,-1.7660787744745667,3,3,3,1.5215742239360524,1.538206007493466,4,-0.6039107501479274,3,1,0.0,0,0.6068817711170802,0.1557070814399298,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5558522548689022,No,1.4019677270863509,2.320734916839626,4,4,1.0878991692650386,2,2,4,-0.42069313155873317,-1.3951643993493545,0,-1.1505541015749308,3,4,0.0,3,-0.5502079870438897,0.9316033855643254,4,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.0345197463373974,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6486681098094882,No,-0.5342111149237234,-0.8875151110697495,4,4,-0.4375028351475091,3,3,3,0.711605603528425,-0.7558436835229847,1,1.036019304133083,3,1,0.0,1,-0.16451140099023315,1.707499689688721,2,0.48850772848886465,1.0410954610370433,2.114727885669848,0.5261877356070683,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3223652142096962,No,0.016149580244313087,-1.0109093429124179,3,3,-1.4708396768463317,3,4,3,1.8859751116587913,1.1342913587168146,4,-0.3305890744344257,3,1,0.0,0,1.5068404719089457,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11784484953130571,No,1.7044181992057224,-0.8875151110697495,2,4,-1.1756005792180968,3,1,4,-1.0200954080985856,-0.31018837688736833,1,2.1293060069870897,4,3,0.0,1,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.10115885313749257,No,-0.5862722617639431,1.0867925984129432,4,3,0.743453555365431,4,1,4,-0.5981128057561017,-1.010644399678889,4,0.7626976284195812,3,4,0.0,2,-0.9359045730975464,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11784484953130571,No,0.6979026936281421,2.4441291486822943,3,4,-0.5851223839616266,3,2,4,-0.05140523484612653,-1.4234131273953206,3,0.7626976284195812,3,1,0.0,1,-0.2930769296747854,0.1557070814399298,1,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2106607044718917,No,1.486257202922897,2.320734916839626,4,2,1.5799643319787637,2,1,3,-0.8654109496366881,1.671157732525725,0,2.1293060069870897,4,1,0.0,2,-0.678773515728442,1.707499689688721,3,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.5952272282818631,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.11784484953130571,No,0.5119700263416432,-0.8875151110697495,2,2,-1.7168722582031943,3,2,1,0.0828812730493668,0.7234902040981119,3,-0.057267398720923963,3,4,0.0,1,-0.03594587230568093,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5391662584750891,No,0.060773420393072805,-1.0109093429124179,1,4,0.251388392651706,3,1,1,-0.7536471788249326,0.12155337712859297,1,-0.6039107501479274,3,4,0.0,0,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4318670655440953,No,0.12770918061621236,-1.0109093429124179,4,4,0.10376884383758846,3,5,4,2.765211772531499,1.3779893409641053,3,-1.1505541015749308,3,3,0.0,1,2.6639302300699153,0.1557070814399298,2,-0.0013328996684553085,-1.1676872598353414,-0.6791456840737199,0.5261877356070683,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10115885313749257,No,-1.1738194903892794,-0.8875151110697495,3,4,1.4815512994360187,3,1,3,-0.8414008619908167,-0.3436371195487612,4,-0.6039107501479274,3,2,0.0,1,-0.678773515728442,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5558522548689022,No,-1.1986105126941458,1.827157989468953,3,4,-0.4867093514188816,3,3,1,0.19188282138858842,-1.034817440593845,1,1.5826626555600865,4,4,0.0,1,-0.16451140099023315,1.707499689688721,2,0.48850772848886465,1.3171933011460915,0.8730062991171511,1.086895217551534,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8676718124782865,No,0.4549506750404503,-0.7641208792270812,4,2,1.333931750621901,2,3,3,1.154198635089046,1.013707236013138,1,0.7626976284195812,3,3,0.0,0,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,-0.6154915796172451,-0.6791456840737199,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0866755151470848,No,0.7450056360073884,0.59321567104227,3,1,-1.1756005792180968,3,1,1,-0.9068442867246963,0.008980087751384315,1,-0.3305890744344257,3,4,0.0,2,-0.2930769296747854,0.1557070814399298,2,0.32522751910309133,0.7649976209279952,1.1834366957553253,1.086895217551534,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5558522548689022,No,-0.608584181838323,1.0867925984129432,4,4,-1.5200461931177043,3,2,1,-0.2322245674712291,-0.4390644147886172,6,0.4893759527060795,3,3,0.0,1,-0.2930769296747854,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7581699611438873,No,0.43759695942704374,0.7166099028849382,2,3,1.3831382668932737,2,3,1,0.13536350002751055,-1.5775865336959423,2,-1.1505541015749308,3,1,0.0,1,0.09261965637887129,-0.6201892226844657,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8843578088720997,No,-1.3647103621367513,-1.0109093429124179,3,3,0.20218187638033347,4,5,4,2.6982809972354858,0.232861798085833,0,-1.1505541015749308,3,3,0.0,1,1.76397152927805,-0.6201892226844657,3,2.774430659889691,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7748559575377005,Yes,0.3285164612856311,-0.7641208792270812,3,1,1.137105685536411,3,1,1,-0.8798594979545576,0.05001804093258897,4,-0.8772324258614291,3,3,0.0,0,-0.16451140099023315,0.9316033855643254,4,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5391662584750891,No,0.3731403014343908,-0.5173324155417446,4,2,-0.043850704976529056,3,1,2,-0.804217097937476,0.47234355226656155,2,-0.3305890744344257,3,2,0.0,0,0.09261965637887129,0.1557070814399298,3,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7436866231534796,Yes,-1.60270417626347,0.3464272073569334,3,3,1.1863122018077836,4,1,2,-0.8046420552409427,1.5612547209240055,1,-0.057267398720923963,3,4,0.0,0,-1.3216011591512031,-2.171981830933257,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3201625558062908,No,1.2829708200229917,1.3335810620982798,3,3,1.137105685536411,4,1,3,-0.832476758618015,1.0301505254727303,0,0.4893759527060795,3,4,0.0,0,-1.193035630466651,1.707499689688721,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3201625558062908,No,1.3598229891680778,-1.0109093429124179,4,2,-1.0279810304039791,3,2,4,-0.2165011472429593,-0.18342045301940052,9,0.4893759527060795,3,2,0.0,1,-0.2930769296747854,0.1557070814399298,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3056792178158831,No,-0.4474425368566906,0.4698214391996017,1,2,-1.2740136117608418,3,1,3,-0.9363788193156355,1.695330773440681,1,-1.1505541015749308,3,3,0.0,0,-0.5502079870438897,-1.3960855268088614,3,-0.0013328996684553085,-0.063295899399149,-0.6791456840737199,0.5261877356070683,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4318670655440953,Yes,-0.9730122097198606,2.320734916839626,3,4,-1.3232201280322142,2,3,1,0.9245092125652672,0.3194350143859086,4,-0.6039107501479274,3,2,0.0,1,1.121143885855289,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9771736638126857,No,0.47726259511483016,-0.02375548817107146,3,3,0.5466274902799411,3,1,3,-0.8766723181785571,-0.6294973824616731,5,0.7626976284195812,3,2,0.0,1,-0.678773515728442,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8676718124782865,No,1.3052827400973714,-0.270543951856408,3,3,0.7926600716368035,3,2,4,0.025512037081355403,-1.4207428496198313,1,-1.1505541015749308,3,2,0.0,2,-0.678773515728442,-0.6201892226844657,3,-0.16461310905422863,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2128633628752972,No,-0.7697258268199553,0.8400041347276065,4,3,1.4815512994360187,3,2,3,-0.013584034837585692,-0.08714991216623207,8,-0.3305890744344257,3,3,0.0,1,0.8640128284861845,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11784484953130571,No,0.060773420393072805,-1.0109093429124179,4,2,-1.6184592256604493,4,2,4,0.23841564611819765,0.7125280111250505,0,-0.6039107501479274,3,3,0.0,0,-0.16451140099023315,0.9316033855643254,2,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42966440714069,No,0.7350892270854419,-0.6407266473844129,4,1,0.7926600716368035,2,1,2,-0.5662410079960954,-0.8602655986381732,8,-1.1505541015749308,3,4,0.0,0,-0.42164245835933756,1.707499689688721,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9938596602064987,No,1.0127486768999467,-0.5173324155417446,4,1,1.5799643319787637,3,2,4,-0.15530729554374717,0.8617824846813495,4,1.5826626555600865,4,3,0.0,0,0.34975071374797573,0.9316033855643254,3,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.7581699611438873,No,0.4648670839623969,-0.270543951856408,3,3,-0.09305722124790157,3,1,3,-1.1110362710404702,-1.0064281716123267,1,-0.6039107501479274,3,2,0.0,2,-1.3216011591512031,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2128633628752972,No,0.4128059371221772,-0.8875151110697495,2,4,0.4974209740085685,4,1,2,-0.8380012035630827,0.324213406194679,5,-1.1505541015749308,3,3,0.0,0,-0.5502079870438897,0.9316033855643254,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6486681098094882,Yes,-0.6928736576748691,-0.8875151110697495,3,2,1.3831382668932737,3,1,4,-0.5908885315971669,0.9511665196924666,6,-0.6039107501479274,3,3,0.0,1,-0.5502079870438897,-0.6201892226844657,1,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6486681098094882,No,0.7673175560817683,-0.5173324155417446,4,1,0.05456232756621595,3,2,4,-0.21820097645682632,1.1631022505049893,1,-1.1505541015749308,3,1,0.0,2,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.103361511540898,Yes,0.7202146137025219,-0.02375548817107146,3,3,0.7926600716368035,1,4,3,1.366889765474155,1.3844542239995006,7,-1.1505541015749308,3,3,0.0,0,1.76397152927805,0.1557070814399298,1,2.6111504505039176,0.21280194070989908,3.666879868860719,1.6476026994959998,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.08887817355049,No,1.4044468293168375,1.7037637576262845,3,4,0.10376884383758846,3,4,2,1.465904817181908,0.5511870171112733,4,-0.8772324258614291,3,1,0.0,1,2.7924957587544674,-2.171981830933257,3,1.9580296129608246,3.249878181909428,3.977310265498893,1.3672489585237668,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.008342998196906572,No,1.6350033367520962,0.2230329755142651,3,1,1.3831382668932737,3,1,3,-0.6106490462083709,0.6735981719771268,4,0.7626976284195812,3,1,0.0,0,-0.42164245835933756,2.4833959938131165,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6508707682128936,No,-0.44992163908717725,-0.7641208792270812,4,3,-1.7168722582031943,2,4,1,2.199806080268987,-0.5943621485736553,1,-1.1505541015749308,3,1,0.0,0,2.9210612874390196,0.1557070814399298,4,4.407232753747424,0.48889978081894714,-0.3687152874355457,3.329725145329397,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33684855220010396,No,-1.4489998379732976,-0.14714972001373974,1,4,-0.5359158676902541,2,3,2,1.5413347385472562,1.5269627326493003,2,-1.1505541015749308,3,3,0.0,1,0.6068817711170802,1.707499689688721,3,0.32522751910309133,1.0410954610370433,0.5625759024789769,1.086895217551534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
